time,disp_y2,disp_y3,disp_y5,disp_y6,disp_y7,dt
0,0,0,0,0,0,0
1,0.0043718614198575,0.011117248991885,0.0048351252533284,0.0075127110479057,0.0048347473204936,1
2,0.0087437228147686,0.022234497981198,0.0096702504842482,0.015025422013693,0.0096694946185727,1
3,0.013115584241449,0.03335174699636,0.014505375744671,0.022538133079979,0.014504241946161,1
4,0.017487445687561,0.044468996017242,0.019340501023388,0.030050844190766,0.019338989292046,1
5,0.021859307149401,0.055586245071083,0.024175626319025,0.037563555345811,0.024173736654852,1
6,0.026231168560756,0.066703494037271,0.029010751561111,0.045076266390707,0.029008483964107,1
7,0.030603029915395,0.077820742965634,0.033845876753165,0.052588977245619,0.033843231223314,1
8,0.034974891451952,0.088937992108872,0.038681002120022,0.060101688604823,0.038677978657351,1
9,0.039346752834561,0.1000552410635,0.043516127337697,0.067614399544079,0.043512725942186,1
10,0.043718614307409,0.11117249008814,0.048351252638588,0.075127110769346,0.048347473310255,1
