x,y,z,id,axial_strain
0.00525,0.001,0,0,0.069999999981493
0.00525,0.011040201005025,0,0.010040201005025,0.069999999981808
0.00525,0.02108040201005,0,0.02008040201005,0.069999999982123
0.00525,0.031120603015075,0,0.030120603015075,0.069999999982438
0.00525,0.041160804020101,0,0.040160804020101,0.069999999982753
0.00525,0.051201005025126,0,0.050201005025126,0.069999999983068
0.00525,0.061241206030151,0,0.060241206030151,0.069999999983383
0.00525,0.071281407035176,0,0.070281407035176,0.069999999983698
0.00525,0.081321608040201,0,0.080321608040201,0.069999999984013
0.00525,0.091361809045226,0,0.090361809045226,0.069999999984328
0.00525,0.10140201005025,0,0.10040201005025,0.069999999984619
0.00525,0.11144221105528,0,0.11044221105528,0.069999999984758
0.00525,0.1214824120603,0,0.1204824120603,0.069999999984897
0.00525,0.13152261306533,0,0.13052261306533,0.069999999985036
0.00525,0.14156281407035,0,0.14056281407035,0.069999999985175
0.00525,0.15160301507538,0,0.15060301507538,0.069999999985314
0.00525,0.1616432160804,0,0.1606432160804,0.069999999985453
0.00525,0.17168341708543,0,0.17068341708543,0.069999999985592
0.00525,0.18172361809045,0,0.18072361809045,0.069999999985731
0.00525,0.19176381909548,0,0.19076381909548,0.06999999998587
0.00525,0.2018040201005,0,0.2008040201005,0.069999999985975
0.00525,0.21184422110553,0,0.21084422110553,0.06999999998592
0.00525,0.22188442211055,0,0.22088442211055,0.069999999985866
0.00525,0.23192462311558,0,0.23092462311558,0.069999999985811
0.00525,0.2419648241206,0,0.2409648241206,0.069999999985757
0.00525,0.25200502512563,0,0.25100502512563,0.069999999985702
0.00525,0.26204522613065,0,0.26104522613065,0.069999999985648
0.00525,0.27208542713568,0,0.27108542713568,0.069999999985593
0.00525,0.2821256281407,0,0.2811256281407,0.069999999985539
0.00525,0.29216582914573,0,0.29116582914573,0.069999999985484
0.00525,0.30220603015075,0,0.30120603015075,0.069999999985415
0.00525,0.31224623115578,0,0.31124623115578,0.069999999985292
0.00525,0.3222864321608,0,0.3212864321608,0.069999999985169
0.00525,0.33232663316583,0,0.33132663316583,0.069999999985046
0.00525,0.34236683417085,0,0.34136683417085,0.069999999984923
0.00525,0.35240703517588,0,0.35140703517588,0.0699999999848
0.00525,0.3624472361809,0,0.3614472361809,0.069999999984677
0.00525,0.37248743718593,0,0.37148743718593,0.069999999984555
0.00525,0.38252763819095,0,0.38152763819095,0.069999999984432
0.00525,0.39256783919598,0,0.39156783919598,0.069999999984309
0.00525,0.40260804020101,0,0.40160804020101,0.069999999984219
0.00525,0.41264824120603,0,0.41164824120603,0.069999999984222
0.00525,0.42268844221106,0,0.42168844221106,0.069999999984225
0.00525,0.43272864321608,0,0.43172864321608,0.069999999984228
0.00525,0.44276884422111,0,0.44176884422111,0.069999999984231
0.00525,0.45280904522613,0,0.45180904522613,0.069999999984234
0.00525,0.46284924623116,0,0.46184924623116,0.069999999984237
0.00525,0.47288944723618,0,0.47188944723618,0.06999999998424
0.00525,0.48292964824121,0,0.48192964824121,0.069999999984243
0.00525,0.49296984924623,0,0.49196984924623,0.069999999984247
0.00525,0.50301005025126,0,0.50201005025126,0.069999999984298
0.00525,0.51305025125628,0,0.51205025125628,0.069999999984464
0.00525,0.52309045226131,0,0.52209045226131,0.069999999984629
0.00525,0.53313065326633,0,0.53213065326633,0.069999999984795
0.00525,0.54317085427136,0,0.54217085427136,0.069999999984961
0.00525,0.55321105527638,0,0.55221105527638,0.069999999985126
0.00525,0.56325125628141,0,0.56225125628141,0.069999999985292
0.00525,0.57329145728643,0,0.57229145728643,0.069999999985457
0.00525,0.58333165829146,0,0.58233165829146,0.069999999985623
0.00525,0.59337185929648,0,0.59237185929648,0.069999999985788
0.00525,0.60341206030151,0,0.60241206030151,0.06999999998583
0.00525,0.61345226130653,0,0.61245226130653,0.069999999985632
0.00525,0.62349246231156,0,0.62249246231156,0.069999999985434
0.00525,0.63353266331658,0,0.63253266331658,0.069999999985236
0.00525,0.64357286432161,0,0.64257286432161,0.069999999985038
0.00525,0.65361306532663,0,0.65261306532663,0.06999999998484
0.00525,0.66365326633166,0,0.66265326633166,0.069999999984642
0.00525,0.67369346733668,0,0.67269346733668,0.069999999984444
0.00525,0.68373366834171,0,0.68273366834171,0.069999999984246
0.00525,0.69377386934673,0,0.69277386934673,0.069999999984048
0.00525,0.70381407035176,0,0.70281407035176,0.069999999984005
0.00525,0.71385427135678,0,0.71285427135678,0.069999999984216
0.00525,0.72389447236181,0,0.72289447236181,0.069999999984428
0.00525,0.73393467336683,0,0.73293467336683,0.069999999984639
0.00525,0.74397487437186,0,0.74297487437186,0.06999999998485
0.00525,0.75401507537688,0,0.75301507537688,0.069999999985062
0.00525,0.76405527638191,0,0.76305527638191,0.069999999985273
