x,y,z,id,axial_strain
0.00525,0.001,0,0,0.020000000029131
0.00525,0.011040201005025,0,0.010040201005025,0.02000000002968
0.00525,0.02108040201005,0,0.02008040201005,0.020000000030229
0.00525,0.031120603015075,0,0.030120603015075,0.020000000030777
0.00525,0.041160804020101,0,0.040160804020101,0.020000000031326
0.00525,0.051201005025126,0,0.050201005025126,0.020000000031874
0.00525,0.061241206030151,0,0.060241206030151,0.020000000032423
0.00525,0.071281407035176,0,0.070281407035176,0.020000000032972
0.00525,0.081321608040201,0,0.080321608040201,0.02000000003352
0.00525,0.091361809045226,0,0.090361809045226,0.020000000034069
0.00525,0.10140201005025,0,0.10040201005025,0.020000000034539
0.00525,0.11144221105528,0,0.11044221105528,0.020000000034522
0.00525,0.1214824120603,0,0.1204824120603,0.020000000034506
0.00525,0.13152261306533,0,0.13052261306533,0.020000000034489
0.00525,0.14156281407035,0,0.14056281407035,0.020000000034473
0.00525,0.15160301507538,0,0.15060301507538,0.020000000034456
0.00525,0.1616432160804,0,0.1606432160804,0.020000000034439
0.00525,0.17168341708543,0,0.17068341708543,0.020000000034423
0.00525,0.18172361809045,0,0.18072361809045,0.020000000034406
0.00525,0.19176381909548,0,0.19076381909548,0.02000000003439
0.00525,0.2018040201005,0,0.2008040201005,0.020000000034351
0.00525,0.21184422110553,0,0.21084422110553,0.020000000034212
0.00525,0.22188442211055,0,0.22088442211055,0.020000000034072
0.00525,0.23192462311558,0,0.23092462311558,0.020000000033932
0.00525,0.2419648241206,0,0.2409648241206,0.020000000033793
0.00525,0.25200502512563,0,0.25100502512563,0.020000000033653
0.00525,0.26204522613065,0,0.26104522613065,0.020000000033513
0.00525,0.27208542713568,0,0.27108542713568,0.020000000033373
0.00525,0.2821256281407,0,0.2811256281407,0.020000000033234
0.00525,0.29216582914573,0,0.29116582914573,0.020000000033094
0.00525,0.30220603015075,0,0.30120603015075,0.020000000033127
0.00525,0.31224623115578,0,0.31124623115578,0.020000000033775
0.00525,0.3222864321608,0,0.3212864321608,0.020000000034423
0.00525,0.33232663316583,0,0.33132663316583,0.020000000035071
0.00525,0.34236683417085,0,0.34136683417085,0.020000000035719
0.00525,0.35240703517588,0,0.35140703517588,0.020000000036367
0.00525,0.3624472361809,0,0.3614472361809,0.020000000037014
0.00525,0.37248743718593,0,0.37148743718593,0.020000000037662
0.00525,0.38252763819095,0,0.38152763819095,0.02000000003831
0.00525,0.39256783919598,0,0.39156783919598,0.020000000038958
0.00525,0.40260804020101,0,0.40160804020101,0.020000000039277
0.00525,0.41264824120603,0,0.41164824120603,0.020000000038659
0.00525,0.42268844221106,0,0.42168844221106,0.020000000038042
0.00525,0.43272864321608,0,0.43172864321608,0.020000000037424
0.00525,0.44276884422111,0,0.44176884422111,0.020000000036806
0.00525,0.45280904522613,0,0.45180904522613,0.020000000036188
0.00525,0.46284924623116,0,0.46184924623116,0.020000000035571
0.00525,0.47288944723618,0,0.47188944723618,0.020000000034953
0.00525,0.48292964824121,0,0.48192964824121,0.020000000034335
0.00525,0.49296984924623,0,0.49196984924623,0.020000000033717
0.00525,0.50301005025126,0,0.50201005025126,0.02000000003313
0.00525,0.51305025125628,0,0.51205025125628,0.020000000032615
0.00525,0.52309045226131,0,0.52209045226131,0.020000000032099
0.00525,0.53313065326633,0,0.53213065326633,0.020000000031584
0.00525,0.54317085427136,0,0.54217085427136,0.020000000031068
0.00525,0.55321105527638,0,0.55221105527638,0.020000000030553
0.00525,0.56325125628141,0,0.56225125628141,0.020000000030037
0.00525,0.57329145728643,0,0.57229145728643,0.020000000029521
0.00525,0.58333165829146,0,0.58233165829146,0.020000000029006
0.00525,0.59337185929648,0,0.59237185929648,0.02000000002849
0.00525,0.60341206030151,0,0.60241206030151,0.020000000028442
0.00525,0.61345226130653,0,0.61245226130653,0.0200000000293
0.00525,0.62349246231156,0,0.62249246231156,0.020000000030158
0.00525,0.63353266331658,0,0.63253266331658,0.020000000031017
0.00525,0.64357286432161,0,0.64257286432161,0.020000000031875
0.00525,0.65361306532663,0,0.65261306532663,0.020000000032733
0.00525,0.66365326633166,0,0.66265326633166,0.020000000033592
0.00525,0.67369346733668,0,0.67269346733668,0.02000000003445
0.00525,0.68373366834171,0,0.68273366834171,0.020000000035308
0.00525,0.69377386934673,0,0.69277386934673,0.020000000036167
0.00525,0.70381407035176,0,0.70281407035176,0.020000000036741
0.00525,0.71385427135678,0,0.71285427135678,0.020000000036853
0.00525,0.72389447236181,0,0.72289447236181,0.020000000036965
0.00525,0.73393467336683,0,0.73293467336683,0.020000000037076
0.00525,0.74397487437186,0,0.74297487437186,0.020000000037188
0.00525,0.75401507537688,0,0.75301507537688,0.0200000000373
0.00525,0.76405527638191,0,0.76305527638191,0.020000000037412
0.00525,0.77409547738693,0,0.77309547738693,0.020000000037523
0.00525,0.78413567839196,0,0.78313567839196,0.020000000037635
0.00525,0.79417587939698,0,0.79317587939698,0.020000000037747
0.00525,0.80421608040201,0,0.80321608040201,0.020000000037462
0.00525,0.81425628140704,0,0.81325628140704,0.02000000003663
0.00525,0.82429648241206,0,0.82329648241206,0.020000000035798
0.00525,0.83433668341709,0,0.83333668341709,0.020000000034965
0.00525,0.84437688442211,0,0.84337688442211,0.020000000034133
0.00525,0.85441708542714,0,0.85341708542714,0.020000000033301
0.00525,0.86445728643216,0,0.86345728643216,0.020000000032468
0.00525,0.87449748743719,0,0.87349748743719,0.020000000031636
0.00525,0.88453768844221,0,0.88353768844221,0.020000000030804
0.00525,0.89457788944724,0,0.89357788944724,0.020000000029972
0.00525,0.90461809045226,0,0.90361809045226,0.020000000029748
0.00525,0.91465829145729,0,0.91365829145729,0.02000000003024
0.00525,0.92469849246231,0,0.92369849246231,0.020000000030732
0.00525,0.93473869346734,0,0.93373869346734,0.020000000031223
0.00525,0.94477889447236,0,0.94377889447236,0.020000000031715
0.00525,0.95481909547739,0,0.95381909547739,0.020000000032207
0.00525,0.96485929648241,0,0.96385929648241,0.020000000032699
0.00525,0.97489949748744,0,0.97389949748744,0.02000000003319
0.00525,0.98493969849246,0,0.98393969849246,0.020000000033682
0.00525,0.99497989949749,0,0.99397989949749,0.020000000034174
0.00525,1.0050201005025,0,1.0040201005025,0.020000000034521
0.00525,1.0150603015075,0,1.0140603015075,0.020000000034725
0.00525,1.0251005025126,0,1.0241005025126,0.020000000034928
0.00525,1.0351407035176,0,1.0341407035176,0.020000000035132
0.00525,1.0451809045226,0,1.0441809045226,0.020000000035336
0.00525,1.0552211055276,0,1.0542211055276,0.020000000035539
0.00525,1.0652613065327,0,1.0642613065327,0.020000000035743
0.00525,1.0753015075377,0,1.0743015075377,0.020000000035947
0.00525,1.0853417085427,0,1.0843417085427,0.02000000003615
0.00525,1.0953819095477,0,1.0943819095477,0.020000000036354
0.00525,1.1054221105528,0,1.1044221105528,0.020000000036317
0.00525,1.1154623115578,0,1.1144623115578,0.020000000036076
0.00525,1.1255025125628,0,1.1245025125628,0.020000000035835
0.00525,1.1355427135678,0,1.1345427135678,0.020000000035594
0.00525,1.1455829145729,0,1.1445829145729,0.020000000035353
0.00525,1.1556231155779,0,1.1546231155779,0.020000000035112
0.00525,1.1656633165829,0,1.1646633165829,0.020000000034871
0.00525,1.1757035175879,0,1.1747035175879,0.02000000003463
0.00525,1.185743718593,0,1.184743718593,0.020000000034389
0.00525,1.195783919598,0,1.194783919598,0.020000000034148
0.00525,1.205824120603,0,1.204824120603,0.020000000033836
0.00525,1.215864321608,0,1.214864321608,0.020000000033472
0.00525,1.2259045226131,0,1.2249045226131,0.020000000033109
