time,disp_y2,disp_y3,disp_y5,disp_y6,disp_y7,dt
0,0,0,0,0,0,0
1,0.0022141159156436,0.0048939509193141,0,0.0026892537281527,0.0052098455423796,1
2,0.0044282318219552,0.0097879018261114,0,0.0053785074502643,0.010419691072169,1
3,0.0066423477418378,0.014681852754221,0,0.0080677611828598,0.015629536623815,1
4,0.0088564636699986,0.019575803693405,0,0.010757014922348,0.020839382186745,1
5,0.01107057958156,0.024469754596631,0,0.013446268641284,0.026049227711819,1
6,0.013284695518218,0.029363705562056,0,0.016135522393142,0.031259073302622,1
7,0.015498811401423,0.034257656423942,0,0.018824776092779,0.036468918785715,1
8,0.017712927357856,0.039151607411133,0,0.021514029854564,0.041678764397619,1
9,0.019927043278594,0.044045558348602,0,0.024203283594555,0.046888609960413,1
10,0.0221411592087,0.048939509284127,0,0.026892537328946,0.052098455518292,1
