x,y,z,id,disp_y
0.00525,0.001,0,0,2.0201448448558e-05
0.00525,0.011040201005025,0,0.010040201005025,0.00022302805146474
0.00525,0.02108040201005,0,0.02008040201005,0.00042585465448092
0.00525,0.031120603015075,0,0.030120603015075,0.0006286812574971
0.00525,0.041160804020101,0,0.040160804020101,0.00083150786051327
0.00525,0.051201005025126,0,0.050201005025126,0.0010343344635295
0.00525,0.061241206030151,0,0.060241206030151,0.0012371610665456
0.00525,0.071281407035176,0,0.070281407035176,0.0014399876695618
0.00525,0.081321608040201,0,0.080321608040201,0.001642814272578
0.00525,0.091361809045226,0,0.090361809045226,0.0018456408755942
0.00525,0.10140201005025,0,0.10040201005025,0.0020484674786063
0.00525,0.11144221105528,0,0.11044221105528,0.0022512940815932
0.00525,0.1214824120603,0,0.1204824120603,0.0024541206845801
0.00525,0.13152261306533,0,0.13052261306533,0.0026569472875671
0.00525,0.14156281407035,0,0.14056281407035,0.002859773890554
0.00525,0.15160301507538,0,0.15060301507538,0.0030626004935409
0.00525,0.1616432160804,0,0.1606432160804,0.0032654270965279
0.00525,0.17168341708543,0,0.17068341708543,0.0034682536995148
0.00525,0.18172361809045,0,0.18072361809045,0.0036710803025017
0.00525,0.19176381909548,0,0.19076381909548,0.0038739069054887
0.00525,0.2018040201005,0,0.2008040201005,0.0040767335084944
0.00525,0.21184422110553,0,0.21084422110553,0.0042795601115859
0.00525,0.22188442211055,0,0.22088442211055,0.0044823867146775
0.00525,0.23192462311558,0,0.23092462311558,0.004685213317769
0.00525,0.2419648241206,0,0.2409648241206,0.0048880399208606
0.00525,0.25200502512563,0,0.25100502512563,0.0050908665239521
0.00525,0.26204522613065,0,0.26104522613065,0.0052936931270437
0.00525,0.27208542713568,0,0.27108542713568,0.0054965197301352
0.00525,0.2821256281407,0,0.2811256281407,0.0056993463332268
0.00525,0.29216582914573,0,0.29116582914573,0.0059021729363183
0.00525,0.30220603015075,0,0.30120603015075,0.0061049995393922
0.00525,0.31224623115578,0,0.31124623115578,0.0063078261424032
0.00525,0.3222864321608,0,0.3212864321608,0.0065106527454142
0.00525,0.33232663316583,0,0.33132663316583,0.0067134793484252
0.00525,0.34236683417085,0,0.34136683417085,0.0069163059514362
0.00525,0.35240703517588,0,0.35140703517588,0.0071191325544472
0.00525,0.3624472361809,0,0.3614472361809,0.0073219591574582
0.00525,0.37248743718593,0,0.37148743718593,0.0075247857604691
0.00525,0.38252763819095,0,0.38152763819095,0.0077276123634801
0.00525,0.39256783919598,0,0.39156783919598,0.0079304389664911
0.00525,0.40260804020101,0,0.40160804020101,0.0081332655694846
0.00525,0.41264824120603,0,0.41164824120603,0.008336092172428
0.00525,0.42268844221106,0,0.42168844221106,0.0085389187753714
0.00525,0.43272864321608,0,0.43172864321608,0.0087417453783148
0.00525,0.44276884422111,0,0.44176884422111,0.0089445719812582
0.00525,0.45280904522613,0,0.45180904522613,0.0091473985842016
0.00525,0.46284924623116,0,0.46184924623116,0.009350225187145
0.00525,0.47288944723618,0,0.47188944723618,0.0095530517900884
0.00525,0.48292964824121,0,0.48192964824121,0.0097558783930318
0.00525,0.49296984924623,0,0.49196984924623,0.0099587049959752
0.00525,0.50301005025126,0,0.50201005025126,0.010161531598962
0.00525,0.51305025125628,0,0.51205025125628,0.010364358202051
0.00525,0.52309045226131,0,0.52209045226131,0.01056718480514
