x,y,z,id,disp_y
0.00525,0.001,0,0,7.2513035955195e-05
0.00525,0.011040201005025,0,0.010040201005025,0.00080055849242997
0.00525,0.02108040201005,0,0.02008040201005,0.0015286039489047
0.00525,0.031120603015075,0,0.030120603015075,0.0022566494053795
0.00525,0.041160804020101,0,0.040160804020101,0.0029846948618543
0.00525,0.051201005025126,0,0.050201005025126,0.0037127403183291
0.00525,0.061241206030151,0,0.060241206030151,0.0044407857748038
0.00525,0.071281407035176,0,0.070281407035176,0.0051688312312786
0.00525,0.081321608040201,0,0.080321608040201,0.0058968766877534
0.00525,0.091361809045226,0,0.090361809045226,0.0066249221442282
0.00525,0.10140201005025,0,0.10040201005025,0.0073529676007092
0.00525,0.11144221105528,0,0.11044221105528,0.0080810130572288
0.00525,0.1214824120603,0,0.1204824120603,0.0088090585137485
0.00525,0.13152261306533,0,0.13052261306533,0.0095371039702681
0.00525,0.14156281407035,0,0.14056281407035,0.010265149426788
0.00525,0.15160301507538,0,0.15060301507538,0.010993194883307
0.00525,0.1616432160804,0,0.1606432160804,0.011721240339827
0.00525,0.17168341708543,0,0.17068341708543,0.012449285796347
0.00525,0.18172361809045,0,0.18072361809045,0.013177331252866
0.00525,0.19176381909548,0,0.19076381909548,0.013905376709386
0.00525,0.2018040201005,0,0.2008040201005,0.014633422165903
0.00525,0.21184422110553,0,0.21084422110553,0.015361467622407
0.00525,0.22188442211055,0,0.22088442211055,0.016089513078912
0.00525,0.23192462311558,0,0.23092462311558,0.016817558535417
0.00525,0.2419648241206,0,0.2409648241206,0.017545603991921
0.00525,0.25200502512563,0,0.25100502512563,0.018273649448426
0.00525,0.26204522613065,0,0.26104522613065,0.01900169490493
0.00525,0.27208542713568,0,0.27108542713568,0.019729740361435
0.00525,0.2821256281407,0,0.2811256281407,0.02045778581794
0.00525,0.29216582914573,0,0.29116582914573,0.021185831274444
0.00525,0.30220603015075,0,0.30120603015075,0.02191387673095
0.00525,0.31224623115578,0,0.31124623115578,0.022641922187458
0.00525,0.3222864321608,0,0.3212864321608,0.023369967643966
0.00525,0.33232663316583,0,0.33132663316583,0.024098013100473
0.00525,0.34236683417085,0,0.34136683417085,0.024826058556981
0.00525,0.35240703517588,0,0.35140703517588,0.025554104013489
0.00525,0.3624472361809,0,0.3614472361809,0.026282149469997
0.00525,0.37248743718593,0,0.37148743718593,0.027010194926505
0.00525,0.38252763819095,0,0.38152763819095,0.027738240383013
0.00525,0.39256783919598,0,0.39156783919598,0.028466285839521
0.00525,0.40260804020101,0,0.40160804020101,0.029194331296021
