x,y,z,id,disp_y
0.00525,0.001,0,0,7.2513035994489e-05
0.00525,0.011040201005025,0,0.010040201005025,0.00080055849286378
0.00525,0.02108040201005,0,0.02008040201005,0.0015286039497331
0.00525,0.031120603015075,0,0.030120603015075,0.0022566494066024
0.00525,0.041160804020101,0,0.040160804020101,0.0029846948634717
0.00525,0.051201005025126,0,0.050201005025126,0.0037127403203409
0.00525,0.061241206030151,0,0.060241206030151,0.0044407857772102
0.00525,0.071281407035176,0,0.070281407035176,0.0051688312340795
0.00525,0.081321608040201,0,0.080321608040201,0.0058968766909488
0.00525,0.091361809045226,0,0.090361809045226,0.0066249221478181
0.00525,0.10140201005025,0,0.10040201005025,0.0073529676046947
0.00525,0.11144221105528,0,0.11044221105528,0.0080810130616163
0.00525,0.1214824120603,0,0.1204824120603,0.0088090585185378
0.00525,0.13152261306533,0,0.13052261306533,0.0095371039754594
0.00525,0.14156281407035,0,0.14056281407035,0.010265149432381
0.00525,0.15160301507538,0,0.15060301507538,0.010993194889303
0.00525,0.1616432160804,0,0.1606432160804,0.011721240346224
0.00525,0.17168341708543,0,0.17068341708543,0.012449285803146
0.00525,0.18172361809045,0,0.18072361809045,0.013177331260067
0.00525,0.19176381909548,0,0.19076381909548,0.013905376716989
0.00525,0.2018040201005,0,0.2008040201005,0.014633422173899
0.00525,0.21184422110553,0,0.21084422110553,0.015361467630756
0.00525,0.22188442211055,0,0.22088442211055,0.016089513087614
0.00525,0.23192462311558,0,0.23092462311558,0.016817558544472
0.00525,0.2419648241206,0,0.2409648241206,0.017545604001329
0.00525,0.25200502512563,0,0.25100502512563,0.018273649458187
0.00525,0.26204522613065,0,0.26104522613065,0.019001694915045
0.00525,0.27208542713568,0,0.27108542713568,0.019729740371902
0.00525,0.2821256281407,0,0.2811256281407,0.02045778582876
0.00525,0.29216582914573,0,0.29116582914573,0.021185831285618
0.00525,0.30220603015075,0,0.30120603015075,0.021913876742489
0.00525,0.31224623115578,0,0.31124623115578,0.022641922199411
0.00525,0.3222864321608,0,0.3212864321608,0.023369967656332
0.00525,0.33232663316583,0,0.33132663316583,0.024098013113254
0.00525,0.34236683417085,0,0.34136683417085,0.024826058570175
0.00525,0.35240703517588,0,0.35140703517588,0.025554104027097
0.00525,0.3624472361809,0,0.3614472361809,0.026282149484018
0.00525,0.37248743718593,0,0.37148743718593,0.027010194940939
0.00525,0.38252763819095,0,0.38152763819095,0.027738240397861
0.00525,0.39256783919598,0,0.39156783919598,0.028466285854782
0.00525,0.40260804020101,0,0.40160804020101,0.029194331311695
0.00525,0.41264824120603,0,0.41164824120603,0.029922376768585
0.00525,0.42268844221106,0,0.42168844221106,0.030650422225474
0.00525,0.43272864321608,0,0.43172864321608,0.031378467682363
0.00525,0.44276884422111,0,0.44176884422111,0.032106513139252
0.00525,0.45280904522613,0,0.45180904522613,0.032834558596141
0.00525,0.46284924623116,0,0.46184924623116,0.033562604053031
0.00525,0.47288944723618,0,0.47188944723618,0.03429064950992
0.00525,0.48292964824121,0,0.48192964824121,0.035018694966809
0.00525,0.49296984924623,0,0.49196984924623,0.035746740423698
0.00525,0.50301005025126,0,0.50201005025126,0.036474785880579
0.00525,0.51305025125628,0,0.51205025125628,0.03720283133744
0.00525,0.52309045226131,0,0.52209045226131,0.037930876794301
0.00525,0.53313065326633,0,0.53213065326633,0.038658922251162
0.00525,0.54317085427136,0,0.54217085427136,0.039386967708023
0.00525,0.55321105527638,0,0.55221105527638,0.040115013164884
0.00525,0.56325125628141,0,0.56225125628141,0.040843058621745
0.00525,0.57329145728643,0,0.57229145728643,0.041571104078606
0.00525,0.58333165829146,0,0.58233165829146,0.042299149535467
0.00525,0.59337185929648,0,0.59237185929648,0.043027194992328
0.00525,0.60341206030151,0,0.60241206030151,0.043755240449204
0.00525,0.61345226130653,0,0.61245226130653,0.044483285906109
0.00525,0.62349246231156,0,0.62249246231156,0.045211331363014
0.00525,0.63353266331658,0,0.63253266331658,0.045939376819918
0.00525,0.64357286432161,0,0.64257286432161,0.046667422276823
0.00525,0.65361306532663,0,0.65261306532663,0.047395467733727
0.00525,0.66365326633166,0,0.66265326633166,0.048123513190632
0.00525,0.67369346733668,0,0.67269346733668,0.048851558647537
0.00525,0.68373366834171,0,0.68273366834171,0.049579604104441
0.00525,0.69377386934673,0,0.69277386934673,0.050307649561346
0.00525,0.70381407035176,0,0.70281407035176,0.051035695018242
0.00525,0.71385427135678,0,0.71285427135678,0.051763740475123
0.00525,0.72389447236181,0,0.72289447236181,0.052491785932005
0.00525,0.73393467336683,0,0.73293467336683,0.053219831388886
0.00525,0.74397487437186,0,0.74297487437186,0.053947876845768
0.00525,0.75401507537688,0,0.75301507537688,0.054675922302649
0.00525,0.76405527638191,0,0.76305527638191,0.05540396775953
0.00525,0.77409547738693,0,0.77309547738693,0.056132013216412
0.00525,0.78413567839196,0,0.78313567839196,0.056860058673293
0.00525,0.79417587939698,0,0.79317587939698,0.057588104130175
0.00525,0.80421608040201,0,0.80321608040201,0.058316149587059
0.00525,0.81425628140704,0,0.81325628140704,0.059044195043947
0.00525,0.82429648241206,0,0.82329648241206,0.059772240500836
0.00525,0.83433668341709,0,0.83333668341709,0.060500285957724
0.00525,0.84437688442211,0,0.84337688442211,0.061228331414612
0.00525,0.85441708542714,0,0.85341708542714,0.0619563768715
0.00525,0.86445728643216,0,0.86345728643216,0.062684422328389
0.00525,0.87449748743719,0,0.87349748743719,0.063412467785277
0.00525,0.88453768844221,0,0.88353768844221,0.064140513242165
