time,disp_y2,disp_y3,disp_y5,disp_y6,disp_y7,dt
0,0,0,0,0,0,0
1,0.00099799970574074,0.0019979993026803,0,0.003493000186187,0.006993000413817,1
2,0.0019959982773071,0.0039959959177558,0,0.0069860011060857,0.013986002453396,1
3,0.0029940012874756,0.005994003087956,0,0.010478999115297,0.02097899803702,1
4,0.0039920014241136,0.007992003405221,0,0.013971999032822,0.027971997852946,1
5,0.0049899992020889,0.0099899981051159,0,0.017465000508044,0.03496500112866,1
6,0.0059879952489254,0.011987988694628,0,0.020958003126144,0.041958006936206,1
7,0.0069859966543074,0.01398599206676,0,0.024451002152217,0.048951004773936,1
8,0.0079839998818417,0.015983999721367,0,0.027944000073621,0.055944000163522,1
9,0.0089820029961052,0.017982007151015,0,0.031436997994283,0.062936995548562,1
10,0.0099800009760716,0.019980002319719,0,0.034929999356572,0.069929998574588,1
