time,disp_y2,disp_y3,disp_y5,disp_y6,disp_y7,dt
0,0,0,0,0,0,0
1,0.0019980363876064,0.003996109171509,0.0069929668999899,0.013985900712858,0.0022230400351827,1
2,0.003995977649732,0.0079919330516158,0.013986020228137,0.027972060679594,0.0044459754173499,1
3,0.0059939721382568,0.011987916533103,0.020979025234902,0.041958075698689,0.0066689693543289,1
4,0.0079919621686067,0.015983886590906,0.027972034317699,0.055944102944602,0.0088919583832602,1
5,0.0099900812822802,0.019980243873247,0.03496492606231,0.069929778212317,0.011115089430551,1
6,0.011987847027046,0.023975541140484,0.041958139022256,0.083916417049263,0.01333783169992,1
7,0.013986047534305,0.02797214277764,0.048950956624472,0.0979018698749,0.015561052311767,1
8,0.015983675063679,0.031967025241495,0.05594429536667,0.11188888605547,0.017783642501869,1
9,0.017982261753934,0.035964785313091,0.06293676198428,0.12587328598105,0.020007287991198,1
10,0.019980035128527,0.039960105353036,0.0699299680778,0.13985990425992,0.022230038646012,1
