time,disp_y2,disp_y3,disp_y5,disp_y6,disp_y7,dt
0,0,0,0,0,0,0
1,0.0021132151844397,0.0053475357674239,0,0.0025639159909944,0.0042026037774802,1
2,0.0042264305470399,0.010695070833696,0,0.0051278322084099,0.0084052093116231,1
3,0.0063396461982246,0.016042604613654,0,0.0076917487781237,0.012607817657525,1
4,0.0084528626832037,0.02139013468045,0,0.010255666380231,0.016810434270477,1
5,0.010566078704207,0.026737666827939,0,0.012819583405627,0.021013046259653,1
6,0.012679295488525,0.032085195542972,0,0.015383501381676,0.025215665884119,1
7,0.014792507664263,0.037432744761615,0,0.01794741364664,0.029418239781161,1
8,0.016905721152203,0.042780288490434,0,0.02051132751298,0.033620826226872,1
9,0.019018939248846,0.048127811196435,0,0.023075247127133,0.037823459094089,1
10,0.021132150250738,0.053475365988972,0,0.025639157910402,0.042026020865493,1
