x,y,z,id,disp_y
0.00525,0.001,0,0,2.0201448555609e-05
0.00525,0.011040201005025,0,0.010040201005025,0.0002230280526466
0.00525,0.02108040201005,0,0.02008040201005,0.00042585465673758
0.00525,0.031120603015075,0,0.030120603015075,0.00062868126082857
0.00525,0.041160804020101,0,0.040160804020101,0.00083150786491956
0.00525,0.051201005025126,0,0.050201005025126,0.0010343344690105
0.00525,0.061241206030151,0,0.060241206030151,0.0012371610731015
0.00525,0.071281407035176,0,0.070281407035176,0.0014399876771925
0.00525,0.081321608040201,0,0.080321608040201,0.0016428142812835
0.00525,0.091361809045226,0,0.090361809045226,0.0018456408853745
0.00525,0.10140201005025,0,0.10040201005025,0.002048467489476
0.00525,0.11144221105528,0,0.11044221105528,0.0022512940936421
0.00525,0.1214824120603,0,0.1204824120603,0.0024541206978082
0.00525,0.13152261306533,0,0.13052261306533,0.0026569473019743
0.00525,0.14156281407035,0,0.14056281407035,0.0028597739061404
0.00525,0.15160301507538,0,0.15060301507538,0.0030626005103066
0.00525,0.1616432160804,0,0.1606432160804,0.0032654271144727
0.00525,0.17168341708543,0,0.17068341708543,0.0034682537186388
0.00525,0.18172361809045,0,0.18072361809045,0.0036710803228049
0.00525,0.19176381909548,0,0.19076381909548,0.003873906926971
0.00525,0.2018040201005,0,0.2008040201005,0.004076733531123
0.00525,0.21184422110553,0,0.21084422110553,0.0042795601352107
0.00525,0.22188442211055,0,0.22088442211055,0.0044823867392983
0.00525,0.23192462311558,0,0.23092462311558,0.0046852133433859
0.00525,0.2419648241206,0,0.2409648241206,0.0048880399474735
0.00525,0.25200502512563,0,0.25100502512563,0.0050908665515612
0.00525,0.26204522613065,0,0.26104522613065,0.0052936931556488
0.00525,0.27208542713568,0,0.27108542713568,0.0054965197597364
0.00525,0.2821256281407,0,0.2811256281407,0.005699346363824
0.00525,0.29216582914573,0,0.29116582914573,0.0059021729679117
0.00525,0.30220603015075,0,0.30120603015075,0.0061049995720103
0.00525,0.31224623115578,0,0.31124623115578,0.0063078261761479
0.00525,0.3222864321608,0,0.3212864321608,0.0065106527802855
0.00525,0.33232663316583,0,0.33132663316583,0.0067134793844231
0.00525,0.34236683417085,0,0.34136683417085,0.0069163059885607
0.00525,0.35240703517588,0,0.35140703517588,0.0071191325926984
0.00525,0.3624472361809,0,0.3614472361809,0.007321959196836
0.00525,0.37248743718593,0,0.37148743718593,0.0075247858009736
0.00525,0.38252763819095,0,0.38152763819095,0.0077276124051112
0.00525,0.39256783919598,0,0.39156783919598,0.0079304390092488
0.00525,0.40260804020101,0,0.40160804020101,0.0081332656134078
0.00525,0.41264824120603,0,0.41164824120603,0.0083360922176276
0.00525,0.42268844221106,0,0.42168844221106,0.0085389188218474
0.00525,0.43272864321608,0,0.43172864321608,0.0087417454260672
0.00525,0.44276884422111,0,0.44176884422111,0.008944572030287
0.00525,0.45280904522613,0,0.45180904522613,0.0091473986345068
0.00525,0.46284924623116,0,0.46184924623116,0.0093502252387266
0.00525,0.47288944723618,0,0.47188944723618,0.0095530518429464
0.00525,0.48292964824121,0,0.48192964824121,0.0097558784471662
0.00525,0.49296984924623,0,0.49196984924623,0.009958705051386
0.00525,0.50301005025126,0,0.50201005025126,0.010161531655543
0.00525,0.51305025125628,0,0.51205025125628,0.010364358259555
0.00525,0.52309045226131,0,0.52209045226131,0.010567184863566
0.00525,0.53313065326633,0,0.53213065326633,0.010770011467578
0.00525,0.54317085427136,0,0.54217085427136,0.01097283807159
0.00525,0.55321105527638,0,0.55221105527638,0.011175664675601
0.00525,0.56325125628141,0,0.56225125628141,0.011378491279613
0.00525,0.57329145728643,0,0.57229145728643,0.011581317883624
0.00525,0.58333165829146,0,0.58233165829146,0.011784144487636
0.00525,0.59337185929648,0,0.59237185929648,0.011986971091647
0.00525,0.60341206030151,0,0.60241206030151,0.012189797695694
0.00525,0.61345226130653,0,0.61245226130653,0.012392624299809
0.00525,0.62349246231156,0,0.62249246231156,0.012595450903923
0.00525,0.63353266331658,0,0.63253266331658,0.012798277508038
0.00525,0.64357286432161,0,0.64257286432161,0.013001104112152
0.00525,0.65361306532663,0,0.65261306532663,0.013203930716267
0.00525,0.66365326633166,0,0.66265326633166,0.013406757320382
0.00525,0.67369346733668,0,0.67269346733668,0.013609583924496
0.00525,0.68373366834171,0,0.68273366834171,0.013812410528611
0.00525,0.69377386934673,0,0.69277386934673,0.014015237132725
0.00525,0.70381407035176,0,0.70281407035176,0.014218063736867
0.00525,0.71385427135678,0,0.71285427135678,0.014420890341054
0.00525,0.72389447236181,0,0.72289447236181,0.014623716945241
0.00525,0.73393467336683,0,0.73293467336683,0.014826543549428
0.00525,0.74397487437186,0,0.74297487437186,0.015029370153614
0.00525,0.75401507537688,0,0.75301507537688,0.015232196757801
0.00525,0.76405527638191,0,0.76305527638191,0.015435023361988
0.00525,0.77409547738693,0,0.77309547738693,0.015637849966174
0.00525,0.78413567839196,0,0.78313567839196,0.015840676570361
0.00525,0.79417587939698,0,0.79317587939698,0.016043503174548
0.00525,0.80421608040201,0,0.80321608040201,0.016246329778714
0.00525,0.81425628140704,0,0.81325628140704,0.016449156382851
0.00525,0.82429648241206,0,0.82329648241206,0.016651982986989
0.00525,0.83433668341709,0,0.83333668341709,0.016854809591126
0.00525,0.84437688442211,0,0.84337688442211,0.017057636195263
0.00525,0.85441708542714,0,0.85341708542714,0.017260462799401
0.00525,0.86445728643216,0,0.86345728643216,0.017463289403538
0.00525,0.87449748743719,0,0.87349748743719,0.017666116007676
0.00525,0.88453768844221,0,0.88353768844221,0.017868942611813
0.00525,0.89457788944724,0,0.89357788944724,0.01807176921595
0.00525,0.90461809045226,0,0.90361809045226,0.018274595820032
0.00525,0.91465829145729,0,0.91365829145729,0.018477422424049
0.00525,0.92469849246231,0,0.92369849246231,0.018680249028066
0.00525,0.93473869346734,0,0.93373869346734,0.018883075632083
0.00525,0.94477889447236,0,0.94377889447236,0.0190859022361
0.00525,0.95481909547739,0,0.95381909547739,0.019288728840117
0.00525,0.96485929648241,0,0.96385929648241,0.019491555444134
0.00525,0.97489949748744,0,0.97389949748744,0.019694382048151
0.00525,0.98493969849246,0,0.98393969849246,0.019897208652167
0.00525,0.99497989949749,0,0.99397989949749,0.020100035256184
0.00525,1.0050201005025,0,1.0040201005025,0.020302861860312
0.00525,1.0150603015075,0,1.0140603015075,0.020505688464549
0.00525,1.0251005025126,0,1.0241005025126,0.020708515068787
0.00525,1.0351407035176,0,1.0341407035176,0.020911341673025
0.00525,1.0451809045226,0,1.0441809045226,0.021114168277263
0.00525,1.0552211055276,0,1.0542211055276,0.0213169948815
