x,y,z,id,stress
0.052831216351297,0.8028312163513,0,0.051831216351297,4999.9999995824
0.052831216351297,0.9471687836487,0,0.051831216351297,4999.9999995687
0.1971687836487,0.8028312163513,0,0.1961687836487,4999.9999996035
0.1971687836487,0.9471687836487,0,0.1961687836487,4999.9999995898
0.3028312163513,0.8028312163513,0,0.3018312163513,4999.9999995607
0.3028312163513,0.9471687836487,0,0.3018312163513,4999.9999995562
0.4471687836487,0.8028312163513,0,0.4461687836487,4999.9999994929
0.4471687836487,0.9471687836487,0,0.4461687836487,4999.9999994885
0.5528312163513,0.8028312163513,0,0.5518312163513,4999.999999496
0.5528312163513,0.9471687836487,0,0.5518312163513,4999.999999498
0.6971687836487,0.8028312163513,0,0.6961687836487,4999.9999995425
0.6971687836487,0.9471687836487,0,0.6961687836487,4999.9999995447
0.8028312163513,0.8028312163513,0,0.8018312163513,4999.999999527
0.8028312163513,0.9471687836487,0,0.8018312163513,4999.9999995269
0.9471687836487,0.8028312163513,0,0.9461687836487,4999.9999994782
0.9471687836487,0.9471687836487,0,0.9461687836487,4999.999999478
