x,y,z,id,stress
0.60504470857058,0.53033008588991,0,0.052830359826015,2499.9999998618
0.70710678118655,0.42826801327395,0,0.19716792712284,2499.9999998052
0.70710678118655,0.63239215850588,0,0.052829951570345,2499.9999997951
0.78182140386722,0.70710678118655,0,0.052829652706452,2499.9999997522
0.78182140386722,0.35355339059327,0,0.30283035982501,2499.9999997801
0.80916885380251,0.53033008588991,0,0.19716751886717,2499.9999997388
0.88388347648318,0.60504470857058,0,0.19716722000328,2499.9999997678
0.88388347648318,0.80916885380251,0,0.052829244450782,2499.9999997954
0.88388347648318,0.45561546320924,0,0.30282995156934,2499.9999998705
0.88388347648318,0.25149131797731,0,0.44716792712184,2499.9999998489
0.95859809916386,0.17677669529664,0,0.55283035982401,2499.9999998841
0.98594554909915,0.70710678118655,0,0.19716681174761,2499.9999998106
0.98594554909915,0.35355339059327,0,0.44716751886617,2499.9999999394
1.0606601717798,0.074714622680671,0,0.69716792712084,2499.9999998459
1.0606601717798,0.2788387679126,0,0.55282995156834,2499.9999998192
1.1353747944605,1.1102230246252e-16,0,0.80283035982301,2499.9999997489
1.1627222443958,0.17677669529664,0,0.69716751886517,2499.9999997815
1.2374368670765,0.10206207261597,0,0.80282995156734,2499.9999997732
1.2374368670765,-0.10206207261597,0,0.94716792711984,2499.9999997802
1.3394989396924,1.1102230246252e-16,0,0.94716751886417,2499.9999998051
