x,y,z,id,norm_stress
0.707108,0.707106,0,0,4999.9999994828
0.74432336842105,0.66989042105263,0,0.05263062761456,4999.9999994828
0.78153873684211,0.63267484210526,0,0.10526125522912,4999.9999994828
0.81875410526316,0.59545926315789,0,0.15789188284368,4999.999999522
0.85596947368421,0.55824368421053,0,0.21052251045824,4999.999999522
0.89318484210526,0.52102810526316,0,0.2631531380728,4999.9999995437
0.93040021052632,0.48381252631579,0,0.31578376568736,4999.9999995437
0.96761557894737,0.44659694736842,0,0.36841439330192,4999.9999995437
1.0048309473684,0.40938136842105,0,0.42104502091648,4999.9999995437
1.0420463157895,0.37216578947368,0,0.47367564853104,4999.9999995437
1.0792616842105,0.33495021052632,0,0.5263062761456,4999.9999995451
1.1164770526316,0.29773463157895,0,0.57893690376016,4999.9999995451
1.1536924210526,0.26051905263158,0,0.63156753137472,4999.9999995451
1.1909077894737,0.22330347368421,0,0.68419815898928,4999.9999995451
1.2281231578947,0.18608789473684,0,0.73682878660384,4999.9999995451
1.2653385263158,0.14887231578947,0,0.7894594142184,4999.9999995415
1.3025538947368,0.11165673684211,0,0.84209004183296,4999.9999995415
1.3397692631579,0.074441157894737,0,0.89472066944752,4999.9999995415
1.3769846315789,0.037225578947368,0,0.94735129706208,4999.9999995415
1.4142,1e-05,0,0.99998192467664,4999.9999995415
