x,y,z,id,stress
0.052831216351297,0.8028312163513,0,0.051831216351297,1.6901412891457e-07
0.052831216351297,0.9471687836487,0,0.051831216351297,1.3680892152479e-07
0.1971687836487,0.8028312163513,0,0.1961687836487,1.7805359675549e-07
0.1971687836487,0.9471687836487,0,0.1961687836487,1.4584838936571e-07
0.3028312163513,0.8028312163513,0,0.3018312163513,1.1092288332293e-07
0.3028312163513,0.9471687836487,0,0.3018312163513,1.0046551324194e-07
0.4471687836487,0.8028312163513,0,0.4461687836487,8.1881808000616e-08
0.4471687836487,0.9471687836487,0,0.4461687836487,7.1424437919632e-08
0.5528312163513,0.8028312163513,0,0.5518312163513,1.0464873412275e-07
0.5528312163513,0.9471687836487,0,0.5518312163513,1.0919484338956e-07
0.6971687836487,0.8028312163513,0,0.6961687836487,1.2458713172236e-07
0.6971687836487,0.9471687836487,0,0.6961687836487,1.2919736036565e-07
0.8028312163513,0.8028312163513,0,0.8018312163513,9.0140474640065e-08
0.8028312163513,0.9471687836487,0,0.8018312163513,8.9607510744827e-08
0.9471687836487,0.8028312163513,0,0.9461687836487,6.9240741140674e-08
0.9471687836487,0.9471687836487,0,0.9461687836487,6.8643657868961e-08
